StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
11718,West,30,2015-08-28,2015-09-03,4776.30999999999,2169.154
11718,West,31,2015-09-04,2015-09-10,5680.73999999999,2619.874
11718,West,32,2015-09-11,2015-09-17,4575.34,2127.8895
11718,West,33,2015-09-18,2015-09-24,5200.00999999999,2430.1675
11718,West,34,2015-09-25,2015-10-01,4746.26999999999,2196.581
11718,West,35,2015-10-02,2015-10-08,5619.09999999998,2585.9175
11718,West,36,2015-10-09,2015-10-15,4084.64,1852.7065
11718,West,37,2015-10-16,2015-10-22,5058.89999999999,2328.505
11718,West,38,2015-10-23,2015-10-29,5940.66999999999,2700.776
11718,West,39,2015-10-30,2015-11-05,4910.42999999999,2231.2105
11718,West,40,2015-11-06,2015-11-12,4130.65,1908.0495
11718,West,41,2015-11-13,2015-11-19,5914.48999999998,2724.0085
11718,West,42,2015-11-20,2015-11-26,4350.58999999999,1995.887
11718,West,43,2015-11-27,2015-12-03,4554.25999999999,2083.085
11718,West,44,2015-12-04,2015-12-10,4668.93999999999,2121.678
11718,West,45,2015-12-11,2015-12-17,6833.29999999997,3146.54249999999
11718,West,46,2015-12-18,2015-12-24,7147.03999999997,3298.19499999999
11718,West,47,2015-12-25,2015-12-31,4465.67999999999,2066.0365
11718,West,48,2016-01-01,2016-01-07,5563.24999999999,2557.43799999999
11718,West,49,2016-01-08,2016-01-14,3555.77,1627.313
11718,West,50,2016-01-15,2016-01-21,3339.76,1518.44
11718,West,51,2016-01-22,2016-01-28,4612.46999999999,2127.7695
11718,West,52,2016-01-29,2016-02-04,7740.42999999997,3546.6655
11718,West,53,2016-02-05,2016-02-11,5923.62999999999,2693.9635
11718,West,54,2016-02-12,2016-02-18,5552.07999999998,2589.929
11718,West,55,2016-02-19,2016-02-25,4881.10999999999,2244.2015
11718,West,56,2016-02-26,2016-03-03,4063.47,1893.803
11718,West,57,2016-03-04,2016-03-10,6233.73999999998,2866.6865
11718,West,58,2016-03-11,2016-03-17,7261.99999999997,3336.98499999999
11718,West,59,2016-03-18,2016-03-24,4428.15999999999,2032.199
11718,West,60,2016-03-25,2016-03-31,4445.95999999999,2064.009
11718,West,61,2016-04-01,2016-04-07,4751.37999999999,2208.0965
11718,West,62,2016-04-08,2016-04-14,5690.09999999998,2597.5455
11718,West,63,2016-04-15,2016-04-21,5011.53999999998,2306.4635
11718,West,64,2016-04-22,2016-04-28,3777.85999999999,1736.235
11718,West,65,2016-04-29,2016-05-05,4349.68999999999,1997.5005
11718,West,66,2016-05-06,2016-05-12,5036.69999999999,2331.087
11718,West,67,2016-05-13,2016-05-19,5314.98999999999,2396.198
11718,West,68,2016-05-20,2016-05-26,4604.07999999999,2148.1155
11718,West,69,2016-05-27,2016-06-02,4221.09999999999,1944.1535
11718,West,70,2016-06-03,2016-06-09,3481.84,1637.1075
11718,West,71,2016-06-10,2016-06-16,4927.98999999999,2288.8985
11718,West,72,2016-06-17,2016-06-23,4168.9,1900.3815
11718,West,73,2016-06-24,2016-06-30,4225.03,1981.7985
11718,West,74,2016-07-01,2016-07-07,4604.17,2129.6355
11718,West,75,2016-07-08,2016-07-14,3912.75,1800.564
11718,West,76,2016-07-15,2016-07-21,5620.28999999998,2589.9955
11768,West,1,2015-02-06,2015-02-12,3795.29999999999,1771.549
11768,West,2,2015-02-13,2015-02-19,4982.97999999999,2314.213
11768,West,3,2015-02-20,2015-02-26,6072.37999999999,2787.322
11768,West,4,2015-02-27,2015-03-05,3696.21,1735.4095
11768,West,5,2015-03-06,2015-03-12,4155.49,1936.4225
11768,West,6,2015-03-13,2015-03-19,4266.07,2012.0425
11768,West,7,2015-03-20,2015-03-26,2836.07,1305.112
11768,West,8,2015-03-27,2015-04-02,4471.51,2049.0485
11768,West,9,2015-04-03,2015-04-09,4542.59999999999,2109.723
11768,West,10,2015-04-10,2015-04-16,5190.48999999999,2381.168
11768,West,11,2015-04-17,2015-04-23,3931.71,1819.07
11768,West,12,2015-04-24,2015-04-30,3368.85,1548.0025
11768,West,13,2015-05-01,2015-05-07,4612.26999999999,2147.137
11768,West,14,2015-05-08,2015-05-14,3576.38,1634.919
11768,West,15,2015-05-15,2015-05-21,3237.99,1476.6135
11768,West,16,2015-05-22,2015-05-28,3263.98,1487.7475
11768,West,17,2015-05-29,2015-06-04,3430.88,1619.378
11768,West,18,2015-06-05,2015-06-11,5202.39999999999,2411.394
11768,West,19,2015-06-12,2015-06-18,3706.76,1694.77
11768,West,20,2015-06-19,2015-06-25,3536.57,1641.6745
11768,West,21,2015-06-26,2015-07-02,3976.04,1844.719
11768,West,22,2015-07-03,2015-07-09,3955.17,1824.599
11768,West,23,2015-07-10,2015-07-16,5031.98999999999,2346.8755
11768,West,24,2015-07-17,2015-07-23,5075.56999999999,2348.7475
11768,West,25,2015-07-24,2015-07-30,3579.85,1636.39
11768,West,26,2015-07-31,2015-08-06,4495.13,2146.1495
11768,West,27,2015-08-07,2015-08-13,4606.74999999999,2125.837
11768,West,28,2015-08-14,2015-08-20,3689.32,1695.6625
11768,West,29,2015-08-21,2015-08-27,2769.85,1272.6255
11768,West,30,2015-08-28,2015-09-03,5132.30999999999,2318.7855
11768,West,31,2015-09-04,2015-09-10,3930.56,1797.182
11768,West,32,2015-09-11,2015-09-17,5022.65999999999,2362.2725
11768,West,33,2015-09-18,2015-09-24,4942.07999999999,2272.868
11768,West,34,2015-09-25,2015-10-01,3398.34,1584.9815
11768,West,35,2015-10-02,2015-10-08,3968.33,1865.8165
11768,West,36,2015-10-09,2015-10-15,3618.31,1664.7735
11768,West,37,2015-10-16,2015-10-22,3516.5,1652.522
11768,West,38,2015-10-23,2015-10-29,3629.52,1701.1915
11768,West,39,2015-10-30,2015-11-05,5174.80999999999,2379.2565
11768,West,40,2015-11-06,2015-11-12,3934.87,1805.289
11768,West,41,2015-11-13,2015-11-19,4586.25999999999,2181.5035
11768,West,42,2015-11-20,2015-11-26,3355.85,1564.011
11768,West,43,2015-11-27,2015-12-03,3737.47,1773.4985
11768,West,44,2015-12-04,2015-12-10,4184.06,1923.334
11768,West,45,2015-12-11,2015-12-17,6676.97999999998,3194.26449999999
11768,West,46,2015-12-18,2015-12-24,5784.44999999998,2784.24249999999
11768,West,47,2015-12-25,2015-12-31,4928.01999999999,2309.689
11768,West,48,2016-01-01,2016-01-07,6043.26999999997,2872.93049999999
11768,West,49,2016-01-08,2016-01-14,3330.77,1565.7895
11768,West,50,2016-01-15,2016-01-21,3368.6,1562.631
11768,West,51,2016-01-22,2016-01-28,3877.60999999999,1875.339
11768,West,52,2016-01-29,2016-02-04,4476.56999999999,2086.382
11768,West,53,2016-02-05,2016-02-11,2538.68,1194.2315
11768,West,54,2016-02-12,2016-02-18,3123.14,1479.3705
11768,West,55,2016-02-19,2016-02-25,3190.49,1530.479
11768,West,56,2016-02-26,2016-03-03,2529.12,1212.391
11768,West,57,2016-03-04,2016-03-10,5128.43999999998,2366.128
11768,West,58,2016-03-11,2016-03-17,4390.94999999999,2067.602
11768,West,59,2016-03-18,2016-03-24,2548.45,1192.6555
11768,West,60,2016-03-25,2016-03-31,3813,1785.184
11768,West,61,2016-04-01,2016-04-07,3723.99,1756.026
11768,West,62,2016-04-08,2016-04-14,3661.61,1703.419
11768,West,63,2016-04-15,2016-04-21,3414.93,1596.4425
11768,West,64,2016-04-22,2016-04-28,2857.18,1328.06
11768,West,65,2016-04-29,2016-05-05,3280.42,1508.553
11768,West,66,2016-05-06,2016-05-12,3274.02,1522.0265
11768,West,67,2016-05-13,2016-05-19,2935.23,1376.3125
11768,West,68,2016-05-20,2016-05-26,1941.3,887.9825
11768,West,69,2016-05-27,2016-06-02,2751.15,1298.2235
11768,West,70,2016-06-03,2016-06-09,2422.69,1130.166
11768,West,71,2016-06-10,2016-06-16,3623.96,1710.338
11768,West,72,2016-06-17,2016-06-23,3023.7,1393.739
11768,West,73,2016-06-24,2016-06-30,3566.5,1638.814
11768,West,74,2016-07-01,2016-07-07,2425.99,1150.148
11768,West,75,2016-07-08,2016-07-14,3963.18,1844.61
11768,West,76,2016-07-15,2016-07-21,3908.59,1806.6335
11818,West,1,2015-02-06,2015-02-12,3374.48,1584.056
11818,West,2,2015-02-13,2015-02-19,3367.54,1545.2185
11818,West,3,2015-02-20,2015-02-26,3453.89,1615.313
11818,West,4,2015-02-27,2015-03-05,3338.24,1535.6555
11818,West,5,2015-03-06,2015-03-12,3854.38,1789.3215
11818,West,6,2015-03-13,2015-03-19,4292.67,1971.1575
11818,West,7,2015-03-20,2015-03-26,2035.95,937.676999999999
11818,West,8,2015-03-27,2015-04-02,3996.82,1886.916
11818,West,9,2015-04-03,2015-04-09,5283.82999999999,2428.4415
11818,West,10,2015-04-10,2015-04-16,4473.35999999999,2040.8125
11818,West,11,2015-04-17,2015-04-23,4735.26,2214.452
11818,West,12,2015-04-24,2015-04-30,5022.71999999998,2340.1235
11818,West,13,2015-05-01,2015-05-07,3953.56,1822.4195
11818,West,14,2015-05-08,2015-05-14,4084.54,1874.4415
11818,West,15,2015-05-15,2015-05-21,4217.20999999999,1948.579
11818,West,16,2015-05-22,2015-05-28,3422.88,1586.4875
11818,West,17,2015-05-29,2015-06-04,3137.05,1470.042
11818,West,18,2015-06-05,2015-06-11,4902.98999999999,2284.012
11818,West,19,2015-06-12,2015-06-18,3771.35,1780.8375
11818,West,20,2015-06-19,2015-06-25,3939.11,1809.5365
11818,West,21,2015-06-26,2015-07-02,4005.33,1846.5955
11818,West,22,2015-07-03,2015-07-09,3265.57,1502.126
11818,West,23,2015-07-10,2015-07-16,3501.36,1644.04
11818,West,24,2015-07-17,2015-07-23,4077.06,1886.665
11818,West,25,2015-07-24,2015-07-30,3729.96,1743.256
11818,West,26,2015-07-31,2015-08-06,4703.34,2191.107
11818,West,27,2015-08-07,2015-08-13,4124.65999999999,1893.0325
11818,West,28,2015-08-14,2015-08-20,4281.47,2025.8445
11818,West,29,2015-08-21,2015-08-27,2977.88,1398.3125
11818,West,30,2015-08-28,2015-09-03,3159.87,1453.496
11818,West,31,2015-09-04,2015-09-10,3736.19,1714.329
11818,West,32,2015-09-11,2015-09-17,2774.84,1271.2655
11818,West,33,2015-09-18,2015-09-24,3724.66,1715.594
11818,West,34,2015-09-25,2015-10-01,3690.43,1685.367
11818,West,35,2015-10-02,2015-10-08,3876.31,1811.318
11818,West,36,2015-10-09,2015-10-15,3498.07,1616.214
11818,West,37,2015-10-16,2015-10-22,1999.5,924.9055
11818,West,38,2015-10-23,2015-10-29,3306.75,1537.3565
11818,West,39,2015-10-30,2015-11-05,2645.17,1198.5345
11818,West,40,2015-11-06,2015-11-12,3523.92,1645.286
11818,West,41,2015-11-13,2015-11-19,3562.22,1628.3145
11818,West,42,2015-11-20,2015-11-26,3009.79,1389.255
11818,West,43,2015-11-27,2015-12-03,3015.84,1386.3495
11818,West,44,2015-12-04,2015-12-10,3366.12,1552.61
11818,West,45,2015-12-11,2015-12-17,3884.45,1792.1145
11818,West,46,2015-12-18,2015-12-24,4057.49,1873.806
11818,West,47,2015-12-25,2015-12-31,3387.71,1564.725
11818,West,48,2016-01-01,2016-01-07,1820.95,847.758500000001
11818,West,49,2016-01-08,2016-01-14,3127.95,1458.7035
11818,West,50,2016-01-15,2016-01-21,3623.45,1654.3695
11818,West,51,2016-01-22,2016-01-28,3316.29,1549.9515
11818,West,52,2016-01-29,2016-02-04,4593.97999999999,2112.0845
11818,West,53,2016-02-05,2016-02-11,3102.32,1422.59
11818,West,54,2016-02-12,2016-02-18,1934.31,885.577500000001
11818,West,55,2016-02-19,2016-02-25,3296.71,1529.384
11818,West,56,2016-02-26,2016-03-03,3767.16,1728.7215
11818,West,57,2016-03-04,2016-03-10,4633.63999999999,2164.7695
11818,West,58,2016-03-11,2016-03-17,5047.50999999999,2355.2715
11818,West,59,2016-03-18,2016-03-24,2733.95,1288.763
11818,West,60,2016-03-25,2016-03-31,4183.24,1972.9785
11818,West,61,2016-04-01,2016-04-07,4014.82,1888.137
11818,West,62,2016-04-08,2016-04-14,3597.48,1669.438
11818,West,63,2016-04-15,2016-04-21,3684.51000000001,1718.5765
11818,West,64,2016-04-22,2016-04-28,3226.54,1515.0835
11818,West,65,2016-04-29,2016-05-05,2964.1,1373.7615
11818,West,66,2016-05-06,2016-05-12,2528.95,1186.339
11818,West,67,2016-05-13,2016-05-19,3199.74,1520.0875
11818,West,68,2016-05-20,2016-05-26,3322.51,1581.04
11818,West,69,2016-05-27,2016-06-02,1920.13,891.137
11818,West,70,2016-06-03,2016-06-09,3104.82,1457.3535
11818,West,71,2016-06-10,2016-06-16,2596.19,1218.988
11818,West,72,2016-06-17,2016-06-23,2850.1,1332.6455
11818,West,73,2016-06-24,2016-06-30,4410.21999999999,2050.4355
11818,West,74,2016-07-01,2016-07-07,3072.24,1417.228
11818,West,75,2016-07-08,2016-07-14,3638.65,1674.325
11818,West,76,2016-07-15,2016-07-21,4036.58,1877.08
11868,West,1,2015-02-06,2015-02-12,3531.73,1643.406
11868,West,2,2015-02-13,2015-02-19,2154.58,989.982
11868,West,3,2015-02-20,2015-02-26,3116.75,1464.8
11868,West,4,2015-02-27,2015-03-05,2847.15,1336.629
11868,West,5,2015-03-06,2015-03-12,2874.04,1330.7565
11868,West,6,2015-03-13,2015-03-19,2807.96,1277.1745
11868,West,7,2015-03-20,2015-03-26,2005.13,915.085
11868,West,8,2015-03-27,2015-04-02,2112.01,967.105
11868,West,9,2015-04-03,2015-04-09,2444.48,1145.155
11868,West,10,2015-04-10,2015-04-16,2084.17,972.2165
11868,West,11,2015-04-17,2015-04-23,3253.02,1526.139
11868,West,12,2015-04-24,2015-04-30,2808.42,1303.6395
11868,West,13,2015-05-01,2015-05-07,2405.39,1108.244
11868,West,14,2015-05-08,2015-05-14,3367.79,1549.521
11868,West,15,2015-05-15,2015-05-21,3031.33,1357.4735
11868,West,16,2015-05-22,2015-05-28,2384.07,1094.0345
11868,West,17,2015-05-29,2015-06-04,2513.07,1172.2575
11868,West,18,2015-06-05,2015-06-11,2574.88,1186.881
11868,West,19,2015-06-12,2015-06-18,2942.88,1336.917
11868,West,20,2015-06-19,2015-06-25,3205.04,1461.402
11868,West,21,2015-06-26,2015-07-02,2961.22,1385.214
11868,West,22,2015-07-03,2015-07-09,2667.62,1227.914
11868,West,23,2015-07-10,2015-07-16,2372.73,1103.538
11868,West,24,2015-07-17,2015-07-23,2729.77,1254.647
11868,West,25,2015-07-24,2015-07-30,2804.32,1289.3385
11868,West,26,2015-07-31,2015-08-06,2636.55,1225.734
11868,West,27,2015-08-07,2015-08-13,4297.13,1961.1755
11868,West,28,2015-08-14,2015-08-20,2974.14,1367.1255
11868,West,29,2015-08-21,2015-08-27,2405.59,1083.6315
11868,West,30,2015-08-28,2015-09-03,3403.06,1581.3945
11868,West,31,2015-09-04,2015-09-10,3143.96,1430.3665
11868,West,32,2015-09-11,2015-09-17,3303.3,1517.2685
11868,West,33,2015-09-18,2015-09-24,2901.18,1336.633
11868,West,34,2015-09-25,2015-10-01,1589.74,737.9085
11868,West,35,2015-10-02,2015-10-08,3001.79,1382.6305
11868,West,36,2015-10-09,2015-10-15,2614.78,1191.9985
11868,West,37,2015-10-16,2015-10-22,2533.85,1182.4735
11868,West,38,2015-10-23,2015-10-29,2911.49,1333.195
11868,West,39,2015-10-30,2015-11-05,2881.95,1359.917
11868,West,40,2015-11-06,2015-11-12,3116.84000000001,1482.864
11868,West,41,2015-11-13,2015-11-19,2886.13,1345.1245
11868,West,42,2015-11-20,2015-11-26,3314.12,1567.344
11868,West,43,2015-11-27,2015-12-03,2387.69,1129.9445
11868,West,44,2015-12-04,2015-12-10,2710.92,1280.1215
11868,West,45,2015-12-11,2015-12-17,3321.27,1571.516
11868,West,46,2015-12-18,2015-12-24,3841.3,1763.861
11868,West,47,2015-12-25,2015-12-31,2610.27,1230.6135
11868,West,48,2016-01-01,2016-01-07,2373.34,1137.769
11868,West,49,2016-01-08,2016-01-14,3215.68,1516.2375
11868,West,50,2016-01-15,2016-01-21,2866.08,1339.4545
11868,West,51,2016-01-22,2016-01-28,3499.72,1648.394
11868,West,52,2016-01-29,2016-02-04,1786.65,823.143
11868,West,53,2016-02-05,2016-02-11,3988.34000000001,1893.838
11868,West,54,2016-02-12,2016-02-18,3464.86,1603.4935
11868,West,55,2016-02-19,2016-02-25,2699.81,1288.77
11868,West,56,2016-02-26,2016-03-03,1963.77,920.7205
11868,West,57,2016-03-04,2016-03-10,3677.95,1714.795
11868,West,58,2016-03-11,2016-03-17,5331.06999999999,2513.7425
11868,West,59,2016-03-18,2016-03-24,1715.46,806.8275
11868,West,60,2016-03-25,2016-03-31,3442.56,1597.6645
11868,West,61,2016-04-01,2016-04-07,3691.28000000001,1743.233
11868,West,62,2016-04-08,2016-04-14,3052.43,1426.185
11868,West,63,2016-04-15,2016-04-21,3637.38,1749.5145
11868,West,64,2016-04-22,2016-04-28,2608.9,1224.8085
11868,West,65,2016-04-29,2016-05-05,3441.03,1607.535
11868,West,66,2016-05-06,2016-05-12,2192.44,1018.0555
11868,West,67,2016-05-13,2016-05-19,2349.2,1116.558
11868,West,68,2016-05-20,2016-05-26,2525.76,1199.2265
11868,West,69,2016-05-27,2016-06-02,1899.81,867.043499999999
11868,West,70,2016-06-03,2016-06-09,1902.71,891.777000000001
11868,West,71,2016-06-10,2016-06-16,2458.13,1154.6525
11868,West,72,2016-06-17,2016-06-23,1707.2,782.406
11868,West,73,2016-06-24,2016-06-30,2003.62,948.2685
11868,West,74,2016-07-01,2016-07-07,1841.39,875.328000000001
11868,West,75,2016-07-08,2016-07-14,2062.63,967.671
11868,West,76,2016-07-15,2016-07-21,1646.42,753.9315
12019,West,1,2015-02-06,2015-02-12,3223.36,1528.9865
12019,West,2,2015-02-13,2015-02-19,2894.44,1350.992
12019,West,3,2015-02-20,2015-02-26,2120.02,967.4385
12019,West,4,2015-02-27,2015-03-05,1732.28,822.362
12019,West,5,2015-03-06,2015-03-12,2666.24,1245.2015
12019,West,6,2015-03-13,2015-03-19,3503.29,1656.4815
12019,West,7,2015-03-20,2015-03-26,2084.25,983.577
12019,West,8,2015-03-27,2015-04-02,2778.07,1300.394
12019,West,9,2015-04-03,2015-04-09,4333.83,2056.322
12019,West,10,2015-04-10,2015-04-16,3259.36,1548.7025
12019,West,11,2015-04-17,2015-04-23,3363.8,1603.5145
12019,West,12,2015-04-24,2015-04-30,2436.14,1166.0275
12019,West,13,2015-05-01,2015-05-07,2357.9,1121.887
12019,West,14,2015-05-08,2015-05-14,3378.5,1581.5825
12019,West,15,2015-05-15,2015-05-21,3011.29,1434.062
12019,West,16,2015-05-22,2015-05-28,2470.22,1154.8755
12019,West,17,2015-05-29,2015-06-04,2990.38,1420.0765
12019,West,18,2015-06-05,2015-06-11,3092.2,1448.769
12019,West,19,2015-06-12,2015-06-18,4453.70999999999,2064.2975
12019,West,20,2015-06-19,2015-06-25,3635.51,1726.8265
12019,West,21,2015-06-26,2015-07-02,2813.31,1321.1515
12019,West,22,2015-07-03,2015-07-09,3423.81,1594.987
12019,West,23,2015-07-10,2015-07-16,3281,1541.9615
12019,West,24,2015-07-17,2015-07-23,3290.21,1516.259
12019,West,25,2015-07-24,2015-07-30,2531.85,1162.9145
12019,West,26,2015-07-31,2015-08-06,2257.3,1054.941
12019,West,27,2015-08-07,2015-08-13,2793.3,1307.7675
12019,West,28,2015-08-14,2015-08-20,2644.29,1225.3305
12019,West,29,2015-08-21,2015-08-27,3071.84,1437.654
12019,West,30,2015-08-28,2015-09-03,2769.49,1300.6815
12019,West,31,2015-09-04,2015-09-10,3321.75,1578.1865
12019,West,32,2015-09-11,2015-09-17,2960.76,1391.1675
12019,West,33,2015-09-18,2015-09-24,2750.69,1277.4335
12019,West,34,2015-09-25,2015-10-01,2842.23,1320.662
12019,West,35,2015-10-02,2015-10-08,2323.89,1089.78
12019,West,36,2015-10-09,2015-10-15,3077.38,1433.5585
12019,West,37,2015-10-16,2015-10-22,2381.68,1110.2465
12019,West,38,2015-10-23,2015-10-29,2497.6,1164.5375
12019,West,39,2015-10-30,2015-11-05,3143.38,1444.304
12019,West,40,2015-11-06,2015-11-12,2387.77,1120.459
12019,West,41,2015-11-13,2015-11-19,3204.35,1482.469
12019,West,42,2015-11-20,2015-11-26,2255.39,1049.4215
12019,West,43,2015-11-27,2015-12-03,3007.95,1381.7475
12019,West,44,2015-12-04,2015-12-10,3812.36,1761.1985
12019,West,45,2015-12-11,2015-12-17,2406.51,1126.76
12019,West,46,2015-12-18,2015-12-24,2703.36,1269.6975
12019,West,47,2015-12-25,2015-12-31,2089.76,970.594000000001
12019,West,48,2016-01-01,2016-01-07,3233.63,1509.5815
12019,West,49,2016-01-08,2016-01-14,3252.11000000001,1507.565
12019,West,50,2016-01-15,2016-01-21,2029.21,941.641
12019,West,51,2016-01-22,2016-01-28,1725.28,804.5425
12019,West,52,2016-01-29,2016-02-04,2673.37,1237.344
12019,West,53,2016-02-05,2016-02-11,3449.43,1632.7285
12019,West,54,2016-02-12,2016-02-18,2388.13,1141.798
12019,West,55,2016-02-19,2016-02-25,2443.67,1150.21
12019,West,56,2016-02-26,2016-03-03,2471.83,1168.7785
12019,West,57,2016-03-04,2016-03-10,3628.12,1709.1075
12019,West,58,2016-03-11,2016-03-17,3693.18000000001,1757.607
12019,West,59,2016-03-18,2016-03-24,2219.13,1044.643
12019,West,60,2016-03-25,2016-03-31,4679.82999999999,2232.906
12019,West,61,2016-04-01,2016-04-07,3546.87,1707.568
12019,West,62,2016-04-08,2016-04-14,3247.35,1530.965
12019,West,63,2016-04-15,2016-04-21,2909.09,1383.7315
12019,West,64,2016-04-22,2016-04-28,2995.4,1425.8525
12019,West,65,2016-04-29,2016-05-05,2855.42,1314.7335
12019,West,66,2016-05-06,2016-05-12,3352.89,1588.1115
12019,West,67,2016-05-13,2016-05-19,3579.63,1678.5355
12019,West,68,2016-05-20,2016-05-26,2366.97,1101.84
12019,West,69,2016-05-27,2016-06-02,2135.72,1009.2765
12019,West,70,2016-06-03,2016-06-09,3380.14,1594.9105
12019,West,71,2016-06-10,2016-06-16,2056.43,982.3825
12019,West,72,2016-06-17,2016-06-23,3725.11000000001,1760.341
12019,West,73,2016-06-24,2016-06-30,3928.36,1859.239
12019,West,74,2016-07-01,2016-07-07,3110.04,1475.348
12019,West,75,2016-07-08,2016-07-14,3071.34,1478.939
12019,West,76,2016-07-15,2016-07-21,3226.02,1515.7725
