StoreID,week,weekstart,week_end,Count
2752,26,2015-07-31,2015-08-06,108
2752,27,2015-08-07,2015-08-13,140
2752,28,2015-08-14,2015-08-20,199
2752,29,2015-08-21,2015-08-27,166
2752,30,2015-08-28,2015-09-03,168
2752,31,2015-09-04,2015-09-10,147
2752,32,2015-09-11,2015-09-17,83
2752,33,2015-09-18,2015-09-24,137
2752,34,2015-09-25,2015-10-01,128
2752,35,2015-10-02,2015-10-08,170
2752,36,2015-10-09,2015-10-15,108
2752,37,2015-10-16,2015-10-22,86
2752,38,2015-10-23,2015-10-29,162
2752,39,2015-10-30,2015-11-05,173
2752,40,2015-11-06,2015-11-12,51
2752,41,2015-11-13,2015-11-19,167
2752,42,2015-11-20,2015-11-26,139
2752,43,2015-11-27,2015-12-03,107
2752,44,2015-12-04,2015-12-10,129
2752,45,2015-12-11,2015-12-17,161
2752,46,2015-12-18,2015-12-24,165
2752,47,2015-12-25,2015-12-31,153
2752,48,2016-01-01,2016-01-07,130
2752,49,2016-01-08,2016-01-14,136
2752,50,2016-01-15,2016-01-21,93
2752,51,2016-01-22,2016-01-28,139
2752,52,2016-01-29,2016-02-04,179
2752,53,2016-02-05,2016-02-11,230
2752,54,2016-02-12,2016-02-18,105
2752,55,2016-02-19,2016-02-25,137
2752,56,2016-02-26,2016-03-03,86
2752,57,2016-03-04,2016-03-10,168
2752,58,2016-03-11,2016-03-17,136
2752,59,2016-03-18,2016-03-24,185
2752,60,2016-03-25,2016-03-31,113
2752,61,2016-04-01,2016-04-07,75
2752,62,2016-04-08,2016-04-14,131
2752,63,2016-04-15,2016-04-21,122
2752,64,2016-04-22,2016-04-28,115
2752,65,2016-04-29,2016-05-05,128
2752,66,2016-05-06,2016-05-12,104
2752,67,2016-05-13,2016-05-19,144
2752,68,2016-05-20,2016-05-26,55
2752,69,2016-05-27,2016-06-02,145
2752,70,2016-06-03,2016-06-09,121
2752,71,2016-06-10,2016-06-16,76
2752,72,2016-06-17,2016-06-23,107
2752,73,2016-06-24,2016-06-30,142
2752,74,2016-07-01,2016-07-07,99
2752,75,2016-07-08,2016-07-14,140
2752,76,2016-07-15,2016-07-21,106
2802,1,2015-02-06,2015-02-12,305
2802,2,2015-02-13,2015-02-19,447
2802,3,2015-02-20,2015-02-26,303
2802,4,2015-02-27,2015-03-05,353
2802,5,2015-03-06,2015-03-12,462
2802,6,2015-03-13,2015-03-19,363
2802,7,2015-03-20,2015-03-26,233
2802,8,2015-03-27,2015-04-02,290
2802,9,2015-04-03,2015-04-09,303
2802,10,2015-04-10,2015-04-16,381
2802,11,2015-04-17,2015-04-23,429
2802,12,2015-04-24,2015-04-30,368
2802,13,2015-05-01,2015-05-07,518
2802,14,2015-05-08,2015-05-14,476
2802,15,2015-05-15,2015-05-21,287
2802,16,2015-05-22,2015-05-28,366
2802,17,2015-05-29,2015-06-04,359
2802,18,2015-06-05,2015-06-11,504
2802,19,2015-06-12,2015-06-18,398
2802,20,2015-06-19,2015-06-25,545
2802,21,2015-06-26,2015-07-02,458
2802,22,2015-07-03,2015-07-09,418
2802,23,2015-07-10,2015-07-16,350
2802,24,2015-07-17,2015-07-23,460
2802,25,2015-07-24,2015-07-30,416
2802,26,2015-07-31,2015-08-06,440
2802,27,2015-08-07,2015-08-13,380
2802,28,2015-08-14,2015-08-20,480
2802,29,2015-08-21,2015-08-27,475
2802,30,2015-08-28,2015-09-03,288
2802,31,2015-09-04,2015-09-10,345
2802,32,2015-09-11,2015-09-17,424
2802,33,2015-09-18,2015-09-24,313
2802,34,2015-09-25,2015-10-01,364
2802,35,2015-10-02,2015-10-08,434
2802,36,2015-10-09,2015-10-15,406
2802,37,2015-10-16,2015-10-22,249
2802,38,2015-10-23,2015-10-29,426
2802,39,2015-10-30,2015-11-05,391
2802,40,2015-11-06,2015-11-12,395
2802,41,2015-11-13,2015-11-19,378
2802,42,2015-11-20,2015-11-26,370
2802,43,2015-11-27,2015-12-03,431
2802,44,2015-12-04,2015-12-10,400
2802,45,2015-12-11,2015-12-17,413
2802,46,2015-12-18,2015-12-24,401
2802,47,2015-12-25,2015-12-31,302
2802,48,2016-01-01,2016-01-07,274
2802,49,2016-01-08,2016-01-14,356
2802,50,2016-01-15,2016-01-21,393
2802,51,2016-01-22,2016-01-28,317
2802,52,2016-01-29,2016-02-04,400
2802,53,2016-02-05,2016-02-11,323
2802,54,2016-02-12,2016-02-18,262
2802,55,2016-02-19,2016-02-25,428
2802,56,2016-02-26,2016-03-03,382
2802,57,2016-03-04,2016-03-10,492
2802,58,2016-03-11,2016-03-17,593
2802,59,2016-03-18,2016-03-24,189
2802,60,2016-03-25,2016-03-31,368
2802,61,2016-04-01,2016-04-07,409
2802,62,2016-04-08,2016-04-14,339
2802,63,2016-04-15,2016-04-21,462
2802,64,2016-04-22,2016-04-28,355
2802,65,2016-04-29,2016-05-05,386
2802,66,2016-05-06,2016-05-12,332
2802,67,2016-05-13,2016-05-19,396
2802,68,2016-05-20,2016-05-26,438
2802,69,2016-05-27,2016-06-02,316
2802,70,2016-06-03,2016-06-09,451
2802,71,2016-06-10,2016-06-16,409
2802,72,2016-06-17,2016-06-23,445
2802,73,2016-06-24,2016-06-30,412
2802,74,2016-07-01,2016-07-07,649
2802,75,2016-07-08,2016-07-14,533
2802,76,2016-07-15,2016-07-21,574
2852,1,2015-02-06,2015-02-12,282
2852,2,2015-02-13,2015-02-19,365
2852,3,2015-02-20,2015-02-26,368
2852,4,2015-02-27,2015-03-05,252
2852,5,2015-03-06,2015-03-12,345
2852,6,2015-03-13,2015-03-19,235
2852,7,2015-03-20,2015-03-26,193
2852,8,2015-03-27,2015-04-02,234
2852,9,2015-04-03,2015-04-09,254
2852,10,2015-04-10,2015-04-16,192
2852,11,2015-04-17,2015-04-23,290
2852,12,2015-04-24,2015-04-30,304
2852,13,2015-05-01,2015-05-07,275
2852,14,2015-05-08,2015-05-14,255
2852,15,2015-05-15,2015-05-21,345
2852,16,2015-05-22,2015-05-28,182
2852,17,2015-05-29,2015-06-04,222
2852,18,2015-06-05,2015-06-11,350
2852,19,2015-06-12,2015-06-18,232
2852,20,2015-06-19,2015-06-25,257
2852,21,2015-06-26,2015-07-02,394
2852,22,2015-07-03,2015-07-09,255
2852,23,2015-07-10,2015-07-16,284
2852,24,2015-07-17,2015-07-23,359
2852,25,2015-07-24,2015-07-30,204
2852,26,2015-07-31,2015-08-06,323
2852,27,2015-08-07,2015-08-13,272
2852,28,2015-08-14,2015-08-20,395
2852,29,2015-08-21,2015-08-27,313
2852,30,2015-08-28,2015-09-03,290
2852,31,2015-09-04,2015-09-10,195
2852,32,2015-09-11,2015-09-17,308
2852,33,2015-09-18,2015-09-24,348
2852,34,2015-09-25,2015-10-01,231
2852,35,2015-10-02,2015-10-08,300
2852,36,2015-10-09,2015-10-15,330
2852,37,2015-10-16,2015-10-22,247
2852,38,2015-10-23,2015-10-29,202
2852,39,2015-10-30,2015-11-05,281
2852,40,2015-11-06,2015-11-12,305
2852,41,2015-11-13,2015-11-19,366
2852,42,2015-11-20,2015-11-26,325
2852,43,2015-11-27,2015-12-03,283
2852,44,2015-12-04,2015-12-10,313
2852,45,2015-12-11,2015-12-17,174
2852,46,2015-12-18,2015-12-24,401
2852,47,2015-12-25,2015-12-31,284
2852,48,2016-01-01,2016-01-07,246
2852,49,2016-01-08,2016-01-14,309
2852,50,2016-01-15,2016-01-21,91
2852,51,2016-01-22,2016-01-28,229
2852,52,2016-01-29,2016-02-04,293
2852,53,2016-02-05,2016-02-11,194
2852,54,2016-02-12,2016-02-18,250
2852,55,2016-02-19,2016-02-25,255
2852,56,2016-02-26,2016-03-03,252
2852,57,2016-03-04,2016-03-10,245
2852,58,2016-03-11,2016-03-17,223
2852,59,2016-03-18,2016-03-24,171
2852,60,2016-03-25,2016-03-31,150
2852,61,2016-04-01,2016-04-07,203
2852,62,2016-04-08,2016-04-14,281
2852,63,2016-04-15,2016-04-21,187
2852,64,2016-04-22,2016-04-28,122
2852,65,2016-04-29,2016-05-05,249
2852,66,2016-05-06,2016-05-12,197
2852,67,2016-05-13,2016-05-19,235
2852,68,2016-05-20,2016-05-26,165
2852,69,2016-05-27,2016-06-02,173
2852,70,2016-06-03,2016-06-09,169
2852,71,2016-06-10,2016-06-16,199
2852,72,2016-06-17,2016-06-23,176
2852,73,2016-06-24,2016-06-30,210
2852,74,2016-07-01,2016-07-07,197
2852,75,2016-07-08,2016-07-14,226
2852,76,2016-07-15,2016-07-21,309
2902,1,2015-02-06,2015-02-12,453
2902,2,2015-02-13,2015-02-19,552
2902,3,2015-02-20,2015-02-26,349
2902,4,2015-02-27,2015-03-05,396
2902,5,2015-03-06,2015-03-12,595
2902,6,2015-03-13,2015-03-19,470
2902,7,2015-03-20,2015-03-26,238
2902,8,2015-03-27,2015-04-02,326
2902,9,2015-04-03,2015-04-09,347
2902,10,2015-04-10,2015-04-16,403
2902,11,2015-04-17,2015-04-23,465
2902,12,2015-04-24,2015-04-30,386
2902,13,2015-05-01,2015-05-07,319
2902,14,2015-05-08,2015-05-14,463
2902,15,2015-05-15,2015-05-21,507
2902,16,2015-05-22,2015-05-28,272
2902,17,2015-05-29,2015-06-04,353
2902,18,2015-06-05,2015-06-11,491
2902,19,2015-06-12,2015-06-18,465
2902,20,2015-06-19,2015-06-25,403
2902,21,2015-06-26,2015-07-02,414
2902,22,2015-07-03,2015-07-09,405
2902,23,2015-07-10,2015-07-16,418
2902,24,2015-07-17,2015-07-23,469
2902,25,2015-07-24,2015-07-30,367
2902,26,2015-07-31,2015-08-06,374
2902,27,2015-08-07,2015-08-13,313
2902,28,2015-08-14,2015-08-20,351
2902,29,2015-08-21,2015-08-27,465
2902,30,2015-08-28,2015-09-03,410
2902,31,2015-09-04,2015-09-10,408
2902,32,2015-09-11,2015-09-17,386
2902,33,2015-09-18,2015-09-24,495
2902,34,2015-09-25,2015-10-01,453
2902,35,2015-10-02,2015-10-08,489
2902,36,2015-10-09,2015-10-15,559
2902,37,2015-10-16,2015-10-22,514
2902,38,2015-10-23,2015-10-29,489
2902,39,2015-10-30,2015-11-05,586
2902,40,2015-11-06,2015-11-12,488
2902,41,2015-11-13,2015-11-19,550
2902,42,2015-11-20,2015-11-26,488
2902,43,2015-11-27,2015-12-03,486
2902,44,2015-12-04,2015-12-10,466
2902,45,2015-12-11,2015-12-17,438
2902,46,2015-12-18,2015-12-24,360
2902,47,2015-12-25,2015-12-31,270
2902,48,2016-01-01,2016-01-07,382
2902,49,2016-01-08,2016-01-14,339
2902,50,2016-01-15,2016-01-21,342
2902,51,2016-01-22,2016-01-28,355
2902,52,2016-01-29,2016-02-04,448
2902,53,2016-02-05,2016-02-11,435
2902,54,2016-02-12,2016-02-18,438
2902,55,2016-02-19,2016-02-25,346
2902,56,2016-02-26,2016-03-03,421
2902,57,2016-03-04,2016-03-10,464
2902,58,2016-03-11,2016-03-17,270
2902,59,2016-03-18,2016-03-24,263
2902,60,2016-03-25,2016-03-31,299
2902,61,2016-04-01,2016-04-07,337
2902,62,2016-04-08,2016-04-14,351
2902,63,2016-04-15,2016-04-21,374
2902,64,2016-04-22,2016-04-28,279
2902,65,2016-04-29,2016-05-05,392
2902,66,2016-05-06,2016-05-12,296
2902,67,2016-05-13,2016-05-19,425
2902,68,2016-05-20,2016-05-26,433
2902,69,2016-05-27,2016-06-02,344
2902,70,2016-06-03,2016-06-09,525
2902,71,2016-06-10,2016-06-16,535
2902,72,2016-06-17,2016-06-23,468
2902,73,2016-06-24,2016-06-30,566
2902,74,2016-07-01,2016-07-07,406
2902,75,2016-07-08,2016-07-14,495
2902,76,2016-07-15,2016-07-21,469
2952,1,2015-02-06,2015-02-12,356
2952,2,2015-02-13,2015-02-19,668
2952,3,2015-02-20,2015-02-26,398
2952,4,2015-02-27,2015-03-05,478
2952,5,2015-03-06,2015-03-12,440
2952,6,2015-03-13,2015-03-19,421
2952,7,2015-03-20,2015-03-26,263
2952,8,2015-03-27,2015-04-02,408
2952,9,2015-04-03,2015-04-09,320
2952,10,2015-04-10,2015-04-16,519
2952,11,2015-04-17,2015-04-23,569
2952,12,2015-04-24,2015-04-30,428
2952,13,2015-05-01,2015-05-07,423
2952,14,2015-05-08,2015-05-14,387
2952,15,2015-05-15,2015-05-21,353
2952,16,2015-05-22,2015-05-28,338
2952,17,2015-05-29,2015-06-04,526
2952,18,2015-06-05,2015-06-11,564
2952,19,2015-06-12,2015-06-18,469
2952,20,2015-06-19,2015-06-25,459
2952,21,2015-06-26,2015-07-02,420
2952,22,2015-07-03,2015-07-09,482
2952,23,2015-07-10,2015-07-16,494
2952,24,2015-07-17,2015-07-23,446
2952,25,2015-07-24,2015-07-30,391
2952,26,2015-07-31,2015-08-06,480
2952,27,2015-08-07,2015-08-13,522
2952,28,2015-08-14,2015-08-20,436
2952,29,2015-08-21,2015-08-27,522
2952,30,2015-08-28,2015-09-03,390
2952,31,2015-09-04,2015-09-10,362
2952,32,2015-09-11,2015-09-17,521
2952,33,2015-09-18,2015-09-24,413
2952,34,2015-09-25,2015-10-01,351
2952,35,2015-10-02,2015-10-08,380
2952,36,2015-10-09,2015-10-15,351
2952,37,2015-10-16,2015-10-22,276
2952,38,2015-10-23,2015-10-29,328
2952,39,2015-10-30,2015-11-05,455
2952,40,2015-11-06,2015-11-12,295
2952,41,2015-11-13,2015-11-19,553
2952,42,2015-11-20,2015-11-26,394
2952,43,2015-11-27,2015-12-03,335
2952,44,2015-12-04,2015-12-10,322
2952,45,2015-12-11,2015-12-17,456
2952,46,2015-12-18,2015-12-24,448
2952,47,2015-12-25,2015-12-31,353
2952,48,2016-01-01,2016-01-07,368
2952,49,2016-01-08,2016-01-14,288
2952,50,2016-01-15,2016-01-21,293
2952,51,2016-01-22,2016-01-28,466
2952,52,2016-01-29,2016-02-04,575
2952,53,2016-02-05,2016-02-11,499
2952,54,2016-02-12,2016-02-18,440
2952,55,2016-02-19,2016-02-25,358
2952,56,2016-02-26,2016-03-03,416
2952,57,2016-03-04,2016-03-10,536
2952,58,2016-03-11,2016-03-17,552
2952,59,2016-03-18,2016-03-24,282
2952,60,2016-03-25,2016-03-31,406
2952,61,2016-04-01,2016-04-07,357
2952,62,2016-04-08,2016-04-14,345
2952,63,2016-04-15,2016-04-21,444
2952,64,2016-04-22,2016-04-28,449
2952,65,2016-04-29,2016-05-05,441
2952,66,2016-05-06,2016-05-12,292
2952,67,2016-05-13,2016-05-19,322
2952,68,2016-05-20,2016-05-26,343
2952,69,2016-05-27,2016-06-02,399
2952,70,2016-06-03,2016-06-09,337
2952,71,2016-06-10,2016-06-16,462
2952,72,2016-06-17,2016-06-23,264
2952,73,2016-06-24,2016-06-30,500
2952,74,2016-07-01,2016-07-07,345
2952,75,2016-07-08,2016-07-14,349
2952,76,2016-07-15,2016-07-21,497
3002,1,2015-02-06,2015-02-12,319
3002,2,2015-02-13,2015-02-19,433
3002,3,2015-02-20,2015-02-26,364
3002,4,2015-02-27,2015-03-05,313
3002,5,2015-03-06,2015-03-12,389
3002,6,2015-03-13,2015-03-19,386
3002,7,2015-03-20,2015-03-26,290
3002,8,2015-03-27,2015-04-02,332
3002,9,2015-04-03,2015-04-09,396
3002,10,2015-04-10,2015-04-16,375
3002,11,2015-04-17,2015-04-23,332
3002,12,2015-04-24,2015-04-30,406
3002,13,2015-05-01,2015-05-07,355
3002,14,2015-05-08,2015-05-14,369
3002,15,2015-05-15,2015-05-21,349
3002,16,2015-05-22,2015-05-28,447
3002,17,2015-05-29,2015-06-04,336
3002,18,2015-06-05,2015-06-11,397
3002,19,2015-06-12,2015-06-18,405
3002,20,2015-06-19,2015-06-25,352
3002,21,2015-06-26,2015-07-02,340
3002,22,2015-07-03,2015-07-09,422
3002,23,2015-07-10,2015-07-16,515
3002,24,2015-07-17,2015-07-23,531
3002,25,2015-07-24,2015-07-30,467
3002,26,2015-07-31,2015-08-06,393
3002,27,2015-08-07,2015-08-13,319
3002,28,2015-08-14,2015-08-20,410
3002,29,2015-08-21,2015-08-27,423
3002,30,2015-08-28,2015-09-03,455
3002,31,2015-09-04,2015-09-10,312
3002,32,2015-09-11,2015-09-17,309
3002,33,2015-09-18,2015-09-24,326
3002,34,2015-09-25,2015-10-01,364
3002,35,2015-10-02,2015-10-08,355
3002,36,2015-10-09,2015-10-15,437
3002,37,2015-10-16,2015-10-22,364
3002,38,2015-10-23,2015-10-29,355
3002,39,2015-10-30,2015-11-05,593
3002,40,2015-11-06,2015-11-12,355
3002,41,2015-11-13,2015-11-19,411
3002,42,2015-11-20,2015-11-26,519
3002,43,2015-11-27,2015-12-03,482
3002,44,2015-12-04,2015-12-10,489
3002,45,2015-12-11,2015-12-17,419
3002,46,2015-12-18,2015-12-24,407
3002,47,2015-12-25,2015-12-31,326
3002,48,2016-01-01,2016-01-07,342
3002,49,2016-01-08,2016-01-14,433
3002,50,2016-01-15,2016-01-21,355
3002,51,2016-01-22,2016-01-28,356
3002,52,2016-01-29,2016-02-04,334
3002,53,2016-02-05,2016-02-11,451
3002,54,2016-02-12,2016-02-18,405
3002,55,2016-02-19,2016-02-25,431
3002,56,2016-02-26,2016-03-03,299
3002,57,2016-03-04,2016-03-10,579
3002,58,2016-03-11,2016-03-17,347
3002,59,2016-03-18,2016-03-24,283
3002,60,2016-03-25,2016-03-31,382
3002,61,2016-04-01,2016-04-07,396
3002,62,2016-04-08,2016-04-14,261
3002,63,2016-04-15,2016-04-21,434
3002,64,2016-04-22,2016-04-28,367
3002,65,2016-04-29,2016-05-05,234
3002,66,2016-05-06,2016-05-12,242
3002,67,2016-05-13,2016-05-19,329
3002,68,2016-05-20,2016-05-26,346
3002,69,2016-05-27,2016-06-02,306
3002,70,2016-06-03,2016-06-09,311
3002,71,2016-06-10,2016-06-16,433
3002,72,2016-06-17,2016-06-23,420
3002,73,2016-06-24,2016-06-30,340
3002,74,2016-07-01,2016-07-07,391
3002,75,2016-07-08,2016-07-14,334
3002,76,2016-07-15,2016-07-21,446
3052,1,2015-02-06,2015-02-12,561
3052,2,2015-02-13,2015-02-19,466
3052,3,2015-02-20,2015-02-26,357
3052,4,2015-02-27,2015-03-05,370
3052,5,2015-03-06,2015-03-12,482
3052,6,2015-03-13,2015-03-19,491
3052,7,2015-03-20,2015-03-26,344
3052,8,2015-03-27,2015-04-02,437
3052,9,2015-04-03,2015-04-09,436
3052,10,2015-04-10,2015-04-16,494
3052,11,2015-04-17,2015-04-23,490
3052,12,2015-04-24,2015-04-30,580
3052,13,2015-05-01,2015-05-07,468
3052,14,2015-05-08,2015-05-14,507
3052,15,2015-05-15,2015-05-21,410
3052,16,2015-05-22,2015-05-28,363
3052,17,2015-05-29,2015-06-04,483
3052,18,2015-06-05,2015-06-11,537
3052,19,2015-06-12,2015-06-18,528
3052,20,2015-06-19,2015-06-25,443
3052,21,2015-06-26,2015-07-02,541
3052,22,2015-07-03,2015-07-09,486
3052,23,2015-07-10,2015-07-16,543
3052,24,2015-07-17,2015-07-23,623
3052,25,2015-07-24,2015-07-30,461
3052,26,2015-07-31,2015-08-06,435
3052,27,2015-08-07,2015-08-13,462
3052,28,2015-08-14,2015-08-20,517
3052,29,2015-08-21,2015-08-27,543
3052,30,2015-08-28,2015-09-03,639
3052,31,2015-09-04,2015-09-10,544
3052,32,2015-09-11,2015-09-17,495
3052,33,2015-09-18,2015-09-24,533
3052,34,2015-09-25,2015-10-01,556
3052,35,2015-10-02,2015-10-08,425
3052,36,2015-10-09,2015-10-15,553
3052,37,2015-10-16,2015-10-22,437
3052,38,2015-10-23,2015-10-29,477
3052,39,2015-10-30,2015-11-05,380
3052,40,2015-11-06,2015-11-12,457
3052,41,2015-11-13,2015-11-19,360
3052,42,2015-11-20,2015-11-26,459
3052,43,2015-11-27,2015-12-03,415
3052,44,2015-12-04,2015-12-10,551
3052,45,2015-12-11,2015-12-17,570
3052,46,2015-12-18,2015-12-24,430
3052,47,2015-12-25,2015-12-31,385
3052,48,2016-01-01,2016-01-07,428
3052,49,2016-01-08,2016-01-14,384
3052,50,2016-01-15,2016-01-21,457
3052,51,2016-01-22,2016-01-28,509
3052,52,2016-01-29,2016-02-04,403
3052,53,2016-02-05,2016-02-11,357
3052,54,2016-02-12,2016-02-18,538
3052,55,2016-02-19,2016-02-25,462
3052,56,2016-02-26,2016-03-03,522
3052,57,2016-03-04,2016-03-10,489
3052,58,2016-03-11,2016-03-17,545
3052,59,2016-03-18,2016-03-24,346
3052,60,2016-03-25,2016-03-31,451
3052,61,2016-04-01,2016-04-07,419
3052,62,2016-04-08,2016-04-14,427
3052,63,2016-04-15,2016-04-21,461
3052,64,2016-04-22,2016-04-28,394
3052,65,2016-04-29,2016-05-05,384
3052,66,2016-05-06,2016-05-12,380
3052,67,2016-05-13,2016-05-19,418
3052,68,2016-05-20,2016-05-26,337
3052,69,2016-05-27,2016-06-02,297
3052,70,2016-06-03,2016-06-09,522
3052,71,2016-06-10,2016-06-16,379
3052,72,2016-06-17,2016-06-23,627
3052,73,2016-06-24,2016-06-30,502
3052,74,2016-07-01,2016-07-07,426
3052,75,2016-07-08,2016-07-14,651
3052,76,2016-07-15,2016-07-21,496
3102,1,2015-02-06,2015-02-12,218
3102,2,2015-02-13,2015-02-19,182
3102,3,2015-02-20,2015-02-26,251
3102,4,2015-02-27,2015-03-05,295
3102,5,2015-03-06,2015-03-12,325
3102,6,2015-03-13,2015-03-19,202
3102,7,2015-03-20,2015-03-26,165
3102,8,2015-03-27,2015-04-02,145
3102,9,2015-04-03,2015-04-09,295
3102,10,2015-04-10,2015-04-16,190
3102,11,2015-04-17,2015-04-23,213
3102,12,2015-04-24,2015-04-30,211
3102,13,2015-05-01,2015-05-07,209
3102,14,2015-05-08,2015-05-14,245
3102,15,2015-05-15,2015-05-21,273
3102,16,2015-05-22,2015-05-28,238
3102,17,2015-05-29,2015-06-04,187
3102,18,2015-06-05,2015-06-11,205
3102,19,2015-06-12,2015-06-18,206
3102,20,2015-06-19,2015-06-25,262
3102,21,2015-06-26,2015-07-02,130
3102,22,2015-07-03,2015-07-09,226
3102,23,2015-07-10,2015-07-16,225
3102,24,2015-07-17,2015-07-23,361
3102,25,2015-07-24,2015-07-30,232
3102,26,2015-07-31,2015-08-06,231
3102,27,2015-08-07,2015-08-13,210
3102,28,2015-08-14,2015-08-20,247
3102,29,2015-08-21,2015-08-27,220
3102,30,2015-08-28,2015-09-03,273
3102,31,2015-09-04,2015-09-10,289
3102,32,2015-09-11,2015-09-17,325
3102,33,2015-09-18,2015-09-24,327
3102,34,2015-09-25,2015-10-01,296
3102,35,2015-10-02,2015-10-08,245
3102,36,2015-10-09,2015-10-15,248
3102,37,2015-10-16,2015-10-22,192
3102,38,2015-10-23,2015-10-29,287
3102,39,2015-10-30,2015-11-05,336
3102,40,2015-11-06,2015-11-12,325
3102,41,2015-11-13,2015-11-19,314
3102,42,2015-11-20,2015-11-26,240
3102,43,2015-11-27,2015-12-03,209
3102,44,2015-12-04,2015-12-10,200
3102,45,2015-12-11,2015-12-17,260
3102,46,2015-12-18,2015-12-24,316
3102,47,2015-12-25,2015-12-31,181
3102,48,2016-01-01,2016-01-07,265
3102,49,2016-01-08,2016-01-14,225
3102,50,2016-01-15,2016-01-21,181
3102,51,2016-01-22,2016-01-28,231
3102,52,2016-01-29,2016-02-04,186
3102,53,2016-02-05,2016-02-11,241
3102,54,2016-02-12,2016-02-18,232
3102,55,2016-02-19,2016-02-25,213
3102,56,2016-02-26,2016-03-03,276
3102,57,2016-03-04,2016-03-10,345
3102,58,2016-03-11,2016-03-17,362
3102,59,2016-03-18,2016-03-24,160
3102,60,2016-03-25,2016-03-31,323
3102,61,2016-04-01,2016-04-07,263
3102,62,2016-04-08,2016-04-14,261
3102,63,2016-04-15,2016-04-21,284
3102,64,2016-04-22,2016-04-28,298
3102,65,2016-04-29,2016-05-05,215
3102,66,2016-05-06,2016-05-12,163
3102,67,2016-05-13,2016-05-19,267
3102,68,2016-05-20,2016-05-26,201
3102,69,2016-05-27,2016-06-02,246
3102,70,2016-06-03,2016-06-09,243
3102,71,2016-06-10,2016-06-16,259
3102,72,2016-06-17,2016-06-23,266
3102,73,2016-06-24,2016-06-30,274
3102,74,2016-07-01,2016-07-07,247
3102,75,2016-07-08,2016-07-14,262
3102,76,2016-07-15,2016-07-21,307
3152,1,2015-02-06,2015-02-12,199
3152,2,2015-02-13,2015-02-19,149
3152,3,2015-02-20,2015-02-26,258
3152,4,2015-02-27,2015-03-05,156
3152,5,2015-03-06,2015-03-12,204
3152,6,2015-03-13,2015-03-19,209
3152,7,2015-03-20,2015-03-26,118
3152,8,2015-03-27,2015-04-02,220
3152,9,2015-04-03,2015-04-09,251
3152,10,2015-04-10,2015-04-16,161
3152,11,2015-04-17,2015-04-23,238
3152,12,2015-04-24,2015-04-30,278
3152,13,2015-05-01,2015-05-07,144
3152,14,2015-05-08,2015-05-14,220
3152,15,2015-05-15,2015-05-21,190
3152,16,2015-05-22,2015-05-28,226
3152,17,2015-05-29,2015-06-04,268
3152,18,2015-06-05,2015-06-11,240
3152,19,2015-06-12,2015-06-18,225
3152,20,2015-06-19,2015-06-25,240
3152,21,2015-06-26,2015-07-02,211
3152,22,2015-07-03,2015-07-09,179
3152,23,2015-07-10,2015-07-16,179
3152,24,2015-07-17,2015-07-23,205
3152,25,2015-07-24,2015-07-30,294
3152,26,2015-07-31,2015-08-06,216
3152,27,2015-08-07,2015-08-13,156
3152,28,2015-08-14,2015-08-20,346
3152,29,2015-08-21,2015-08-27,273
3152,30,2015-08-28,2015-09-03,213
3152,31,2015-09-04,2015-09-10,200
3152,32,2015-09-11,2015-09-17,242
3152,33,2015-09-18,2015-09-24,268
3152,34,2015-09-25,2015-10-01,281
3152,35,2015-10-02,2015-10-08,145
3152,36,2015-10-09,2015-10-15,192
3152,37,2015-10-16,2015-10-22,256
3152,38,2015-10-23,2015-10-29,156
3152,39,2015-10-30,2015-11-05,195
3152,40,2015-11-06,2015-11-12,246
3152,41,2015-11-13,2015-11-19,255
3152,42,2015-11-20,2015-11-26,191
3152,43,2015-11-27,2015-12-03,126
