StoreID,week,weekstart,week_end,Sum_Gross Margin
3052,56,2016-02-26,2016-03-03,2526
3052,57,2016-03-04,2016-03-10,2585
3052,58,2016-03-11,2016-03-17,2744
3052,59,2016-03-18,2016-03-24,1645
3052,60,2016-03-25,2016-03-31,2256
3052,61,2016-04-01,2016-04-07,2028
3052,62,2016-04-08,2016-04-14,2210
3052,63,2016-04-15,2016-04-21,2334
3052,64,2016-04-22,2016-04-28,1936
3052,65,2016-04-29,2016-05-05,1975
3052,66,2016-05-06,2016-05-12,1867
3052,67,2016-05-13,2016-05-19,2125
3052,68,2016-05-20,2016-05-26,1729
3052,69,2016-05-27,2016-06-02,1575
3052,70,2016-06-03,2016-06-09,2590
3052,71,2016-06-10,2016-06-16,1909
3052,72,2016-06-17,2016-06-23,3131
3052,73,2016-06-24,2016-06-30,2441
3052,74,2016-07-01,2016-07-07,2115
3052,75,2016-07-08,2016-07-14,3367
3052,76,2016-07-15,2016-07-21,2549
3102,1,2015-02-06,2015-02-12,1123
3102,2,2015-02-13,2015-02-19,850
3102,3,2015-02-20,2015-02-26,1278
3102,4,2015-02-27,2015-03-05,1399
3102,5,2015-03-06,2015-03-12,1707
3102,6,2015-03-13,2015-03-19,1015
3102,7,2015-03-20,2015-03-26,847
3102,8,2015-03-27,2015-04-02,683
3102,9,2015-04-03,2015-04-09,1450
3102,10,2015-04-10,2015-04-16,975
3102,11,2015-04-17,2015-04-23,1084
3102,12,2015-04-24,2015-04-30,959
3102,13,2015-05-01,2015-05-07,1020
3102,14,2015-05-08,2015-05-14,1205
3102,15,2015-05-15,2015-05-21,1338
3102,16,2015-05-22,2015-05-28,1096
3102,17,2015-05-29,2015-06-04,961
3102,18,2015-06-05,2015-06-11,924
3102,19,2015-06-12,2015-06-18,971
3102,20,2015-06-19,2015-06-25,1204
3102,21,2015-06-26,2015-07-02,675
3102,22,2015-07-03,2015-07-09,1100
3102,23,2015-07-10,2015-07-16,1058
3102,24,2015-07-17,2015-07-23,1816
3102,25,2015-07-24,2015-07-30,1111
3102,26,2015-07-31,2015-08-06,1140
3102,27,2015-08-07,2015-08-13,1018
3102,28,2015-08-14,2015-08-20,1236
3102,29,2015-08-21,2015-08-27,1121
3102,30,2015-08-28,2015-09-03,1398
3102,31,2015-09-04,2015-09-10,1415
3102,32,2015-09-11,2015-09-17,1644
3102,33,2015-09-18,2015-09-24,1635
3102,34,2015-09-25,2015-10-01,1399
3102,35,2015-10-02,2015-10-08,1164
3102,36,2015-10-09,2015-10-15,1239
3102,37,2015-10-16,2015-10-22,922
3102,38,2015-10-23,2015-10-29,1393
3102,39,2015-10-30,2015-11-05,1620
3102,40,2015-11-06,2015-11-12,1658
3102,41,2015-11-13,2015-11-19,1486
3102,42,2015-11-20,2015-11-26,1211
3102,43,2015-11-27,2015-12-03,1120
3102,44,2015-12-04,2015-12-10,1022
3102,45,2015-12-11,2015-12-17,1324
3102,46,2015-12-18,2015-12-24,1550
3102,47,2015-12-25,2015-12-31,850
3102,48,2016-01-01,2016-01-07,1307
3102,49,2016-01-08,2016-01-14,1145
3102,50,2016-01-15,2016-01-21,905
3102,51,2016-01-22,2016-01-28,1189
3102,52,2016-01-29,2016-02-04,855
3102,53,2016-02-05,2016-02-11,1166
3102,54,2016-02-12,2016-02-18,1128
3102,55,2016-02-19,2016-02-25,1087
3102,56,2016-02-26,2016-03-03,1409
3102,57,2016-03-04,2016-03-10,1724
3102,58,2016-03-11,2016-03-17,1739
3102,59,2016-03-18,2016-03-24,798
3102,60,2016-03-25,2016-03-31,1574
3102,61,2016-04-01,2016-04-07,1206
3102,62,2016-04-08,2016-04-14,1294
3102,63,2016-04-15,2016-04-21,1271
3102,64,2016-04-22,2016-04-28,1440
3102,65,2016-04-29,2016-05-05,1092
3102,66,2016-05-06,2016-05-12,752
3102,67,2016-05-13,2016-05-19,1246
3102,68,2016-05-20,2016-05-26,933
3102,69,2016-05-27,2016-06-02,1080
3102,70,2016-06-03,2016-06-09,1184
3102,71,2016-06-10,2016-06-16,1154
3102,72,2016-06-17,2016-06-23,1210
3102,73,2016-06-24,2016-06-30,1233
3102,74,2016-07-01,2016-07-07,1085
3102,75,2016-07-08,2016-07-14,1226
3102,76,2016-07-15,2016-07-21,1438
3152,1,2015-02-06,2015-02-12,1034
3152,2,2015-02-13,2015-02-19,727
3152,3,2015-02-20,2015-02-26,1350
3152,4,2015-02-27,2015-03-05,848
3152,5,2015-03-06,2015-03-12,1047
3152,6,2015-03-13,2015-03-19,1038
3152,7,2015-03-20,2015-03-26,650
3152,8,2015-03-27,2015-04-02,1119
3152,9,2015-04-03,2015-04-09,1339
3152,10,2015-04-10,2015-04-16,863
3152,11,2015-04-17,2015-04-23,1215
3152,12,2015-04-24,2015-04-30,1466
3152,13,2015-05-01,2015-05-07,755
3152,14,2015-05-08,2015-05-14,1253
3152,15,2015-05-15,2015-05-21,975
3152,16,2015-05-22,2015-05-28,1273
3152,17,2015-05-29,2015-06-04,1382
3152,18,2015-06-05,2015-06-11,1198
3152,19,2015-06-12,2015-06-18,1193
3152,20,2015-06-19,2015-06-25,1221
3152,21,2015-06-26,2015-07-02,1037
3152,22,2015-07-03,2015-07-09,931
3152,23,2015-07-10,2015-07-16,898
3152,24,2015-07-17,2015-07-23,1067
3152,25,2015-07-24,2015-07-30,1508
3152,26,2015-07-31,2015-08-06,1163
3152,27,2015-08-07,2015-08-13,746
3152,28,2015-08-14,2015-08-20,1728
3152,29,2015-08-21,2015-08-27,1456
3152,30,2015-08-28,2015-09-03,1090
3152,31,2015-09-04,2015-09-10,1049
3152,32,2015-09-11,2015-09-17,1273
3152,33,2015-09-18,2015-09-24,1398
3152,34,2015-09-25,2015-10-01,1356
3152,35,2015-10-02,2015-10-08,723
3152,36,2015-10-09,2015-10-15,996
3152,37,2015-10-16,2015-10-22,1341
3152,38,2015-10-23,2015-10-29,800
3152,39,2015-10-30,2015-11-05,941
3152,40,2015-11-06,2015-11-12,1125
3152,41,2015-11-13,2015-11-19,1295
3152,42,2015-11-20,2015-11-26,999
3152,43,2015-11-27,2015-12-03,610
3152,44,2015-12-04,2015-12-10,1059
3152,45,2015-12-11,2015-12-17,1105
3152,46,2015-12-18,2015-12-24,769
3152,47,2015-12-25,2015-12-31,1075
3152,48,2016-01-01,2016-01-07,818
3152,49,2016-01-08,2016-01-14,1095
3152,50,2016-01-15,2016-01-21,714
3152,51,2016-01-22,2016-01-28,832
3152,52,2016-01-29,2016-02-04,766
3152,53,2016-02-05,2016-02-11,1019
3152,54,2016-02-12,2016-02-18,1038
3152,55,2016-02-19,2016-02-25,969
3152,56,2016-02-26,2016-03-03,1009
3152,57,2016-03-04,2016-03-10,1011
3152,58,2016-03-11,2016-03-17,876
3152,59,2016-03-18,2016-03-24,669
3152,60,2016-03-25,2016-03-31,1000
3152,61,2016-04-01,2016-04-07,988
3152,62,2016-04-08,2016-04-14,866
3152,63,2016-04-15,2016-04-21,1561
3152,64,2016-04-22,2016-04-28,1042
3152,65,2016-04-29,2016-05-05,581
3152,66,2016-05-06,2016-05-12,920
3152,67,2016-05-13,2016-05-19,1146
3152,68,2016-05-20,2016-05-26,411
3152,69,2016-05-27,2016-06-02,734
3152,70,2016-06-03,2016-06-09,972
3152,71,2016-06-10,2016-06-16,844
3152,72,2016-06-17,2016-06-23,824
3152,73,2016-06-24,2016-06-30,758
3152,74,2016-07-01,2016-07-07,560
3152,75,2016-07-08,2016-07-14,822
3152,76,2016-07-15,2016-07-21,977
3185,1,2015-02-06,2015-02-12,809
3185,2,2015-02-13,2015-02-19,1311
3185,3,2015-02-20,2015-02-26,1285
3185,4,2015-02-27,2015-03-05,2009
3185,5,2015-03-06,2015-03-12,1642
3185,6,2015-03-13,2015-03-19,1684
3185,7,2015-03-20,2015-03-26,953
3185,8,2015-03-27,2015-04-02,1445
3185,9,2015-04-03,2015-04-09,1716
3185,10,2015-04-10,2015-04-16,1573
3185,11,2015-04-17,2015-04-23,2199
3185,12,2015-04-24,2015-04-30,1142
3185,13,2015-05-01,2015-05-07,1699
3185,14,2015-05-08,2015-05-14,1746
3185,15,2015-05-15,2015-05-21,1581
3185,16,2015-05-22,2015-05-28,1641
3185,17,2015-05-29,2015-06-04,1239
3185,18,2015-06-05,2015-06-11,1789
3185,19,2015-06-12,2015-06-18,1466
3185,20,2015-06-19,2015-06-25,1633
3185,21,2015-06-26,2015-07-02,1308
3185,22,2015-07-03,2015-07-09,1194
3185,23,2015-07-10,2015-07-16,2003
3185,24,2015-07-17,2015-07-23,1858
3185,25,2015-07-24,2015-07-30,1829
3185,26,2015-07-31,2015-08-06,1790
3185,27,2015-08-07,2015-08-13,1661
3185,28,2015-08-14,2015-08-20,1362
3185,29,2015-08-21,2015-08-27,1838
3185,30,2015-08-28,2015-09-03,1295
3185,31,2015-09-04,2015-09-10,1274
3185,32,2015-09-11,2015-09-17,1478
3185,33,2015-09-18,2015-09-24,1696
3185,34,2015-09-25,2015-10-01,1523
3185,35,2015-10-02,2015-10-08,1011
3185,36,2015-10-09,2015-10-15,988
3185,37,2015-10-16,2015-10-22,1150
3185,38,2015-10-23,2015-10-29,1574
3185,39,2015-10-30,2015-11-05,971
3185,40,2015-11-06,2015-11-12,1303
3185,41,2015-11-13,2015-11-19,1563
3185,42,2015-11-20,2015-11-26,1389
3185,43,2015-11-27,2015-12-03,1574
3185,44,2015-12-04,2015-12-10,1536
3185,45,2015-12-11,2015-12-17,1844
3185,46,2015-12-18,2015-12-24,1283
3185,47,2015-12-25,2015-12-31,1148
3185,48,2016-01-01,2016-01-07,1188
3185,49,2016-01-08,2016-01-14,1554
3185,50,2016-01-15,2016-01-21,1224
3185,51,2016-01-22,2016-01-28,1622
3185,52,2016-01-29,2016-02-04,961
3185,53,2016-02-05,2016-02-11,1709
3185,54,2016-02-12,2016-02-18,1065
3185,55,2016-02-19,2016-02-25,1284
3185,56,2016-02-26,2016-03-03,1947
3185,57,2016-03-04,2016-03-10,2253
3185,58,2016-03-11,2016-03-17,1437
3185,59,2016-03-18,2016-03-24,1183
3185,60,2016-03-25,2016-03-31,1989
3185,61,2016-04-01,2016-04-07,1643
3185,62,2016-04-08,2016-04-14,1345
3185,63,2016-04-15,2016-04-21,1657
3185,64,2016-04-22,2016-04-28,2117
3185,65,2016-04-29,2016-05-05,1973
3185,66,2016-05-06,2016-05-12,982
3185,67,2016-05-13,2016-05-19,2036
3185,68,2016-05-20,2016-05-26,1119
3185,69,2016-05-27,2016-06-02,1414
3185,70,2016-06-03,2016-06-09,1799
3185,71,2016-06-10,2016-06-16,1313
3185,72,2016-06-17,2016-06-23,1366
3185,73,2016-06-24,2016-06-30,1499
3185,74,2016-07-01,2016-07-07,1701
3185,75,2016-07-08,2016-07-14,1195
3185,76,2016-07-15,2016-07-21,1476
3235,1,2015-02-06,2015-02-12,1574
3235,2,2015-02-13,2015-02-19,1159
3235,3,2015-02-20,2015-02-26,2131
3235,4,2015-02-27,2015-03-05,1711
3235,5,2015-03-06,2015-03-12,1703
3235,6,2015-03-13,2015-03-19,1965
3235,7,2015-03-20,2015-03-26,1045
3235,8,2015-03-27,2015-04-02,1641
3235,9,2015-04-03,2015-04-09,1794
3235,10,2015-04-10,2015-04-16,1654
3235,11,2015-04-17,2015-04-23,2205
3235,12,2015-04-24,2015-04-30,1159
3235,13,2015-05-01,2015-05-07,1477
3235,14,2015-05-08,2015-05-14,1534
3235,15,2015-05-15,2015-05-21,1235
3235,16,2015-05-22,2015-05-28,1416
3235,17,2015-05-29,2015-06-04,1695
3235,18,2015-06-05,2015-06-11,1662
3235,19,2015-06-12,2015-06-18,1428
3235,20,2015-06-19,2015-06-25,1743
3235,21,2015-06-26,2015-07-02,1847
3235,22,2015-07-03,2015-07-09,1854
3235,23,2015-07-10,2015-07-16,1367
3235,24,2015-07-17,2015-07-23,1560
3235,25,2015-07-24,2015-07-30,1277
3235,26,2015-07-31,2015-08-06,1850
3235,27,2015-08-07,2015-08-13,1564
3235,28,2015-08-14,2015-08-20,1732
3235,29,2015-08-21,2015-08-27,1970
3235,30,2015-08-28,2015-09-03,1535
3235,31,2015-09-04,2015-09-10,1547
3235,32,2015-09-11,2015-09-17,1982
3235,33,2015-09-18,2015-09-24,1879
3235,34,2015-09-25,2015-10-01,1596
3235,35,2015-10-02,2015-10-08,1684
3235,36,2015-10-09,2015-10-15,1218
3235,37,2015-10-16,2015-10-22,1270
3235,38,2015-10-23,2015-10-29,1204
3235,39,2015-10-30,2015-11-05,1997
3235,40,2015-11-06,2015-11-12,2063
3235,41,2015-11-13,2015-11-19,1784
3235,42,2015-11-20,2015-11-26,1512
3235,43,2015-11-27,2015-12-03,1135
3235,44,2015-12-04,2015-12-10,1736
3235,45,2015-12-11,2015-12-17,1622
3235,46,2015-12-18,2015-12-24,1408
3235,47,2015-12-25,2015-12-31,1412
3235,48,2016-01-01,2016-01-07,1033
3235,49,2016-01-08,2016-01-14,1581
3235,50,2016-01-15,2016-01-21,1059
3235,51,2016-01-22,2016-01-28,1870
3235,52,2016-01-29,2016-02-04,1587
3235,53,2016-02-05,2016-02-11,2053
3235,54,2016-02-12,2016-02-18,1711
3235,55,2016-02-19,2016-02-25,1927
3235,56,2016-02-26,2016-03-03,2235
3235,57,2016-03-04,2016-03-10,2482
3235,58,2016-03-11,2016-03-17,1665
3235,59,2016-03-18,2016-03-24,1176
3235,60,2016-03-25,2016-03-31,1443
3235,61,2016-04-01,2016-04-07,1266
3235,62,2016-04-08,2016-04-14,1513
3235,63,2016-04-15,2016-04-21,1614
3235,64,2016-04-22,2016-04-28,1266
3235,65,2016-04-29,2016-05-05,1847
3235,66,2016-05-06,2016-05-12,1320
3235,67,2016-05-13,2016-05-19,1254
3235,68,2016-05-20,2016-05-26,1386
3235,69,2016-05-27,2016-06-02,1229
3235,70,2016-06-03,2016-06-09,1277
3235,71,2016-06-10,2016-06-16,1432
3235,72,2016-06-17,2016-06-23,1512
3235,73,2016-06-24,2016-06-30,1716
3235,74,2016-07-01,2016-07-07,1474
3235,75,2016-07-08,2016-07-14,2124
3235,76,2016-07-15,2016-07-21,1345
3302,1,2015-02-06,2015-02-12,2316
3302,2,2015-02-13,2015-02-19,2218
3302,3,2015-02-20,2015-02-26,1956
3302,4,2015-02-27,2015-03-05,2526
3302,5,2015-03-06,2015-03-12,2387
3302,6,2015-03-13,2015-03-19,2179
3302,7,2015-03-20,2015-03-26,1646
3302,8,2015-03-27,2015-04-02,2914
3302,9,2015-04-03,2015-04-09,2133
3302,10,2015-04-10,2015-04-16,2338
3302,11,2015-04-17,2015-04-23,2438
3302,12,2015-04-24,2015-04-30,1814
3302,13,2015-05-01,2015-05-07,2375
3302,14,2015-05-08,2015-05-14,1950
3302,15,2015-05-15,2015-05-21,2327
3302,16,2015-05-22,2015-05-28,1706
3302,17,2015-05-29,2015-06-04,2301
3302,18,2015-06-05,2015-06-11,2009
3302,19,2015-06-12,2015-06-18,2036
3302,20,2015-06-19,2015-06-25,2376
3302,21,2015-06-26,2015-07-02,2065
3302,22,2015-07-03,2015-07-09,1702
3302,23,2015-07-10,2015-07-16,1985
3302,24,2015-07-17,2015-07-23,1941
3302,25,2015-07-24,2015-07-30,2436
3302,26,2015-07-31,2015-08-06,2076
3302,27,2015-08-07,2015-08-13,2307
3302,28,2015-08-14,2015-08-20,2330
3302,29,2015-08-21,2015-08-27,1871
3302,30,2015-08-28,2015-09-03,2591
3302,31,2015-09-04,2015-09-10,1967
3302,32,2015-09-11,2015-09-17,2337
3302,33,2015-09-18,2015-09-24,1898
3302,34,2015-09-25,2015-10-01,2194
3302,35,2015-10-02,2015-10-08,1952
3302,36,2015-10-09,2015-10-15,1646
3302,37,2015-10-16,2015-10-22,1382
3302,38,2015-10-23,2015-10-29,1831
3302,39,2015-10-30,2015-11-05,2268
3302,40,2015-11-06,2015-11-12,1738
3302,41,2015-11-13,2015-11-19,2412
3302,42,2015-11-20,2015-11-26,2525
3302,43,2015-11-27,2015-12-03,2466
3302,44,2015-12-04,2015-12-10,2069
3302,45,2015-12-11,2015-12-17,2694
3302,46,2015-12-18,2015-12-24,2383
3302,47,2015-12-25,2015-12-31,1565
3302,48,2016-01-01,2016-01-07,2548
3302,49,2016-01-08,2016-01-14,1566
3302,50,2016-01-15,2016-01-21,1973
3302,51,2016-01-22,2016-01-28,2461
3302,52,2016-01-29,2016-02-04,2322
3302,53,2016-02-05,2016-02-11,1974
3302,54,2016-02-12,2016-02-18,2470
3302,55,2016-02-19,2016-02-25,1883
3302,56,2016-02-26,2016-03-03,2085
3302,57,2016-03-04,2016-03-10,2282
3302,58,2016-03-11,2016-03-17,2550
3302,59,2016-03-18,2016-03-24,1490
3302,60,2016-03-25,2016-03-31,2364
3302,61,2016-04-01,2016-04-07,2337
3302,62,2016-04-08,2016-04-14,1555
3302,63,2016-04-15,2016-04-21,1992
3302,64,2016-04-22,2016-04-28,1924
3302,65,2016-04-29,2016-05-05,1869
3302,66,2016-05-06,2016-05-12,1937
3302,67,2016-05-13,2016-05-19,2092
3302,68,2016-05-20,2016-05-26,1481
3302,69,2016-05-27,2016-06-02,2245
3302,70,2016-06-03,2016-06-09,2604
3302,71,2016-06-10,2016-06-16,1907
3302,72,2016-06-17,2016-06-23,2290
3302,73,2016-06-24,2016-06-30,3008
3302,74,2016-07-01,2016-07-07,2003
3302,75,2016-07-08,2016-07-14,1710
3302,76,2016-07-15,2016-07-21,2483
3352,1,2015-02-06,2015-02-12,1710
3352,2,2015-02-13,2015-02-19,2661
3352,3,2015-02-20,2015-02-26,2404
3352,4,2015-02-27,2015-03-05,2357
3352,5,2015-03-06,2015-03-12,2303
3352,6,2015-03-13,2015-03-19,2579
3352,7,2015-03-20,2015-03-26,1629
3352,8,2015-03-27,2015-04-02,2054
3352,9,2015-04-03,2015-04-09,2274
3352,10,2015-04-10,2015-04-16,2429
3352,11,2015-04-17,2015-04-23,2325
3352,12,2015-04-24,2015-04-30,2087
3352,13,2015-05-01,2015-05-07,2061
3352,14,2015-05-08,2015-05-14,2526
3352,15,2015-05-15,2015-05-21,2626
3352,16,2015-05-22,2015-05-28,2152
3352,17,2015-05-29,2015-06-04,2239
3352,18,2015-06-05,2015-06-11,2214
3352,19,2015-06-12,2015-06-18,2481
3352,20,2015-06-19,2015-06-25,2277
3352,21,2015-06-26,2015-07-02,2349
3352,22,2015-07-03,2015-07-09,2499
3352,23,2015-07-10,2015-07-16,2247
3352,24,2015-07-17,2015-07-23,2902
3352,25,2015-07-24,2015-07-30,2111
3352,26,2015-07-31,2015-08-06,2228
3352,27,2015-08-07,2015-08-13,2713
3352,28,2015-08-14,2015-08-20,2047
3352,29,2015-08-21,2015-08-27,2149
3352,30,2015-08-28,2015-09-03,1908
3352,31,2015-09-04,2015-09-10,2352
3352,32,2015-09-11,2015-09-17,2106
3352,33,2015-09-18,2015-09-24,2300
3352,34,2015-09-25,2015-10-01,1508
3352,35,2015-10-02,2015-10-08,1927
3352,36,2015-10-09,2015-10-15,2409
3352,37,2015-10-16,2015-10-22,1856
3352,38,2015-10-23,2015-10-29,2105
3352,39,2015-10-30,2015-11-05,2391
3352,40,2015-11-06,2015-11-12,2072
3352,41,2015-11-13,2015-11-19,2265
3352,42,2015-11-20,2015-11-26,1824
3352,43,2015-11-27,2015-12-03,1525
3352,44,2015-12-04,2015-12-10,2042
3352,45,2015-12-11,2015-12-17,1939
3352,46,2015-12-18,2015-12-24,2308
3352,47,2015-12-25,2015-12-31,1207
3352,48,2016-01-01,2016-01-07,1608
3352,49,2016-01-08,2016-01-14,2010
3352,50,2016-01-15,2016-01-21,1947
3352,51,2016-01-22,2016-01-28,2290
3352,52,2016-01-29,2016-02-04,1492
3352,53,2016-02-05,2016-02-11,2035
3352,54,2016-02-12,2016-02-18,1681
3352,55,2016-02-19,2016-02-25,2307
3352,56,2016-02-26,2016-03-03,2104
3352,57,2016-03-04,2016-03-10,2182
3352,58,2016-03-11,2016-03-17,1644
3352,59,2016-03-18,2016-03-24,1127
3352,60,2016-03-25,2016-03-31,2293
3352,61,2016-04-01,2016-04-07,2120
3352,62,2016-04-08,2016-04-14,2201
3352,63,2016-04-15,2016-04-21,2080
3352,64,2016-04-22,2016-04-28,2069
3352,65,2016-04-29,2016-05-05,1416
3352,66,2016-05-06,2016-05-12,1862
3352,67,2016-05-13,2016-05-19,1720
3352,68,2016-05-20,2016-05-26,2122
3352,69,2016-05-27,2016-06-02,1815
3352,70,2016-06-03,2016-06-09,1954
3352,71,2016-06-10,2016-06-16,1515
3352,72,2016-06-17,2016-06-23,2276
3352,73,2016-06-24,2016-06-30,1728
3352,74,2016-07-01,2016-07-07,2224
3352,75,2016-07-08,2016-07-14,2469
3352,76,2016-07-15,2016-07-21,2257
6992,1,2015-02-06,2015-02-12,2186
6992,2,2015-02-13,2015-02-19,1880
6992,3,2015-02-20,2015-02-26,1969
6992,4,2015-02-27,2015-03-05,2139
6992,5,2015-03-06,2015-03-12,1544
6992,6,2015-03-13,2015-03-19,1445
6992,7,2015-03-20,2015-03-26,1270
6992,8,2015-03-27,2015-04-02,1673
6992,9,2015-04-03,2015-04-09,1467
6992,10,2015-04-10,2015-04-16,1552
6992,11,2015-04-17,2015-04-23,1531
6992,12,2015-04-24,2015-04-30,1331
6992,13,2015-05-01,2015-05-07,1607
6992,14,2015-05-08,2015-05-14,1676
6992,15,2015-05-15,2015-05-21,1669
6992,16,2015-05-22,2015-05-28,1587
6992,17,2015-05-29,2015-06-04,1595
6992,18,2015-06-05,2015-06-11,1988
6992,19,2015-06-12,2015-06-18,1712
6992,20,2015-06-19,2015-06-25,1866
6992,21,2015-06-26,2015-07-02,1268
6992,22,2015-07-03,2015-07-09,1289
6992,23,2015-07-10,2015-07-16,2124
6992,24,2015-07-17,2015-07-23,2530
6992,25,2015-07-24,2015-07-30,2174
6992,26,2015-07-31,2015-08-06,1646
6992,27,2015-08-07,2015-08-13,1941
6992,28,2015-08-14,2015-08-20,1943
6992,29,2015-08-21,2015-08-27,1754
6992,30,2015-08-28,2015-09-03,1697
6992,31,2015-09-04,2015-09-10,1679
6992,32,2015-09-11,2015-09-17,1607
6992,33,2015-09-18,2015-09-24,2014
6992,34,2015-09-25,2015-10-01,1378
6992,35,2015-10-02,2015-10-08,1522
6992,36,2015-10-09,2015-10-15,1747
6992,37,2015-10-16,2015-10-22,1441
6992,38,2015-10-23,2015-10-29,1455
6992,39,2015-10-30,2015-11-05,1671
6992,40,2015-11-06,2015-11-12,1356
6992,41,2015-11-13,2015-11-19,1580
6992,42,2015-11-20,2015-11-26,1189
6992,43,2015-11-27,2015-12-03,1903
6992,44,2015-12-04,2015-12-10,1459
6992,45,2015-12-11,2015-12-17,2107
6992,46,2015-12-18,2015-12-24,1698
6992,47,2015-12-25,2015-12-31,1660
6992,48,2016-01-01,2016-01-07,1663
6992,49,2016-01-08,2016-01-14,1304
6992,50,2016-01-15,2016-01-21,1887
6992,51,2016-01-22,2016-01-28,1458
6992,52,2016-01-29,2016-02-04,2187
6992,53,2016-02-05,2016-02-11,1837
6992,54,2016-02-12,2016-02-18,1629
6992,55,2016-02-19,2016-02-25,2070
6992,56,2016-02-26,2016-03-03,1832
6992,57,2016-03-04,2016-03-10,1637
6992,58,2016-03-11,2016-03-17,2327
6992,59,2016-03-18,2016-03-24,1297
6992,60,2016-03-25,2016-03-31,1986
6992,61,2016-04-01,2016-04-07,1736
6992,62,2016-04-08,2016-04-14,2058
6992,63,2016-04-15,2016-04-21,1399
6992,64,2016-04-22,2016-04-28,1472
6992,65,2016-04-29,2016-05-05,1793
6992,66,2016-05-06,2016-05-12,1524
6992,67,2016-05-13,2016-05-19,1999
6992,68,2016-05-20,2016-05-26,1260
6992,69,2016-05-27,2016-06-02,1249
6992,70,2016-06-03,2016-06-09,1658
6992,71,2016-06-10,2016-06-16,2119
6992,72,2016-06-17,2016-06-23,1648
6992,73,2016-06-24,2016-06-30,1762
6992,74,2016-07-01,2016-07-07,1526
6992,75,2016-07-08,2016-07-14,1964
6992,76,2016-07-15,2016-07-21,2369
7037,1,2015-02-06,2015-02-12,1732
7037,2,2015-02-13,2015-02-19,1561
7037,3,2015-02-20,2015-02-26,1859
7037,4,2015-02-27,2015-03-05,1674
7037,5,2015-03-06,2015-03-12,2157
7037,6,2015-03-13,2015-03-19,1601
7037,7,2015-03-20,2015-03-26,1417
7037,8,2015-03-27,2015-04-02,2177
7037,9,2015-04-03,2015-04-09,2435
7037,10,2015-04-10,2015-04-16,2646
7037,11,2015-04-17,2015-04-23,1675
7037,12,2015-04-24,2015-04-30,2277
7037,13,2015-05-01,2015-05-07,1467
7037,14,2015-05-08,2015-05-14,1976
7037,15,2015-05-15,2015-05-21,1540
7037,16,2015-05-22,2015-05-28,1735
7037,17,2015-05-29,2015-06-04,1949
7037,18,2015-06-05,2015-06-11,1920
7037,19,2015-06-12,2015-06-18,2483
7037,20,2015-06-19,2015-06-25,1837
7037,21,2015-06-26,2015-07-02,2347
7037,22,2015-07-03,2015-07-09,2390
7037,23,2015-07-10,2015-07-16,1707
7037,24,2015-07-17,2015-07-23,2765
7037,25,2015-07-24,2015-07-30,2363
7037,26,2015-07-31,2015-08-06,2043
7037,27,2015-08-07,2015-08-13,1799
7037,28,2015-08-14,2015-08-20,1684
7037,29,2015-08-21,2015-08-27,1570
7037,30,2015-08-28,2015-09-03,1755
7037,31,2015-09-04,2015-09-10,1578
7037,32,2015-09-11,2015-09-17,2000
7037,33,2015-09-18,2015-09-24,1683
7037,34,2015-09-25,2015-10-01,1780
7037,35,2015-10-02,2015-10-08,1847
7037,36,2015-10-09,2015-10-15,2368
7037,37,2015-10-16,2015-10-22,1675
7037,38,2015-10-23,2015-10-29,2336
7037,39,2015-10-30,2015-11-05,2465
7037,40,2015-11-06,2015-11-12,2194
7037,41,2015-11-13,2015-11-19,1665
7037,42,2015-11-20,2015-11-26,1295
7037,43,2015-11-27,2015-12-03,1690
7037,44,2015-12-04,2015-12-10,1962
7037,45,2015-12-11,2015-12-17,1830
7037,46,2015-12-18,2015-12-24,1800
7037,47,2015-12-25,2015-12-31,1253
7037,48,2016-01-01,2016-01-07,1264
7037,49,2016-01-08,2016-01-14,1922
7037,50,2016-01-15,2016-01-21,1712
7037,51,2016-01-22,2016-01-28,1077
7037,52,2016-01-29,2016-02-04,1984
7037,53,2016-02-05,2016-02-11,1100
7037,54,2016-02-12,2016-02-18,1641
7037,55,2016-02-19,2016-02-25,1491
7037,56,2016-02-26,2016-03-03,1630
7037,57,2016-03-04,2016-03-10,1695
7037,58,2016-03-11,2016-03-17,1678
7037,59,2016-03-18,2016-03-24,1128
7037,60,2016-03-25,2016-03-31,1457
7037,61,2016-04-01,2016-04-07,2113
7037,62,2016-04-08,2016-04-14,1628
7037,63,2016-04-15,2016-04-21,1794
7037,64,2016-04-22,2016-04-28,1355
7037,65,2016-04-29,2016-05-05,2051
7037,66,2016-05-06,2016-05-12,1984
7037,67,2016-05-13,2016-05-19,1842
